customerID,Churn
0608-JDVEC,0.126
9780-FKVVF,0.227
1919-RTPQD,0.284
5214-NLTIT,0.201
3345-PBBFH,0.254
5055-BRMNE,0.151
9189-JWSHV,0.40499999999999997
2190-PHBHR,0.154
2650-GYRYL,0.156
0746-JTRFU,0.28099999999999997
5208-FVQKB,0.123
7184-LRUUR,0.21300000000000002
6627-CFOSN,0.256
3982-JGSFD,0.177
1574-DYCWE,0.10600000000000001
7247-XOZPB,0.282
2466-FCCPT,0.146
6211-WWLTF,0.188
4826-TZEVA,0.30066666666666664
6016-NXBNJ,0.18075
9138-EFSMO,0.273
0576-WNXXC,0.37699999999999995
4632-XJMEX,0.21100000000000002
8910-LEDAG,0.3426666666666666
3452-GWUIN,0.40499999999999997
2716-GFZOR,0.30100000000000005
3724-UCSHY,0.266
8626-XHBIE,0.134
4628-CTTLA,0.346
3192-LNKRK,0.386
4439-YRNVD,0.24766666666666665
2876-VBBBL,0.26849999999999996
6834-NXDCA,0.284
2208-UGTGR,0.41899999999999993
3005-TYFRD,0.41100000000000003
8670-MEFCP,0.13499999999999998
3079-BCHLN,0.16999999999999998
7777-UNYHB,0.29100000000000004
5597-GLBUC,0.352
7278-CKDNC,0.35900000000000004
2748-MYRVK,0.38
8450-UYIBU,0.289
2969-VAPYH,0.23500000000000001
4822-YCXMX,0.33999999999999997
7181-OQCUT,0.31000000000000005
8474-UMLNT,0.211
9821-POOTN,0.35500000000000004
3836-FZSDJ,0.099
9142-XMYJH,0.22466666666666665
6559-ILWKJ,0.23700000000000002
0187-QSXOE,0.394
7733-UDMTP,0.286
2649-HWLYB,0.148
5214-CHIWJ,0.19725
4229-CZMLL,0.33399999999999996
6904-JLBGY,0.165
2465-BLLEU,0.238
1685-VAYJF,0.25666666666666665
8874-EJNSR,0.127
6917-YACBP,0.256
5049-MUBWG,0.33899999999999997
4223-WOZCM,0.29185
0769-MURVM,0.11500000000000002
9253-VIFJQ,0.24699999999999997
7030-FZTFM,0.15899999999999997
9741-YLNTD,0.306
5917-RYRMG,0.156
5120-ZBLAI,0.24900000000000003
1194-BHJYC,0.11000000000000001
3663-MITLP,0.41900000000000004
0906-QVPMS,0.25
9025-ZRPVR,0.2544166666666666
1905-OEILC,0.23866666666666667
7858-GTZSP,0.338
3285-UCQVC,0.21316666666666667
6248-BSHKG,0.175
4685-TFLLS,0.16233333333333336
3470-BTGQO,0.27599999999999997
1209-VFFOC,0.10899999999999999
8224-DWCKX,0.32
5482-PLVPE,0.31166666666666665
4553-DVPZG,0.338
4902-OHLSK,0.409
6917-IAYHD,0.196
0495-ZBNGW,0.329
8620-RJPZN,0.28241666666666665
7572-KPVKK,0.22400000000000003
2642-MAWLJ,0.093
2357-COQEK,0.33199999999999996
7103-ZGVNT,0.22000000000000003
3737-GCSPV,0.35400000000000004
2027-WKXMW,0.346
7137-NAXML,0.16699999999999998
2428-ZMCTB,0.2286666666666667
2961-VNFKL,0.098
1768-HNVGJ,0.2
6963-KQYQB,0.12450000000000001
5934-RMPOV,0.377
1207-BLKSA,0.11950000000000001
4088-YLDSU,0.449
8316-BBQAY,0.15100000000000002
1166-PQLGG,0.093
3146-JTQHR,0.16999999999999998
4291-YZODP,0.15350000000000003
4395-PZMSN,0.354
6427-FEFIG,0.1
0017-IUDMW,0.169
8706-HRADD,0.2
9955-QOPOY,0.33899999999999997
4385-ZKVNW,0.18
5446-DKWYW,0.25999999999999995
2034-CGRHZ,0.368
5797-APWZC,0.41999999999999993
3683-QKIUE,0.20600000000000002
4228-ZGYUW,0.355
9031-ZVQPT,0.16799999999999998
2990-IAJSV,0.193
8107-KNCIM,0.348
9027-YFHQJ,0.248
5176-LDKUH,0.27199999999999996
4644-OBGFZ,0.175
7926-IJOOU,0.2333333333333333
6480-YAGIY,0.517
4029-HPFVY,0.28900000000000003
7602-DBTOU,0.11241666666666668
5345-BMKWB,0.26066666666666666
3519-ZKXGG,0.35
5457-COLHT,0.129
6416-TVAIH,0.3470000000000001
5451-YHYPW,0.17099999999999999
5108-ADXWO,0.29
7998-WNZEM,0.175
3066-RRJIO,0.3
4664-NJCMS,0.13899999999999998
0307-BCOPK,0.1703333333333333
7629-WFGLW,0.27299999999999996
2542-HYGIQ,0.22808333333333333
6715-OFDBP,0.261
5016-LIPDW,0.179
6481-LXPWL,0.215
1567-DSCIC,0.479
2150-UWTFY,0.246
6124-ACRHJ,0.2504166666666666
9362-MWODR,0.22999999999999998
9975-GPKZU,0.092
9625-RZFUK,0.119
5153-LXKDT,0.173
5161-UBZXI,0.173
1020-JPQOW,0.327
7919-ZODZZ,0.257
0565-JUPYD,0.421
6867-ACCZI,0.098
5939-XAIXZ,0.24
9054-FOWNV,0.48600000000000004
2683-BPJSO,0.282
2157-MXBJS,0.28700000000000003
8207-VVMYB,0.10800000000000001
9732-EQMWY,0.441
9360-AHGNL,0.294
1087-UDSIH,0.26
5269-NRGDP,0.24100000000000002
6195-MELTI,0.258
5485-WUYWF,0.28700000000000003
2121-JAFOM,0.2
8818-DOPVL,0.40700000000000003
2632-UCGVD,0.43900000000000006
5445-PZWGX,0.43
1227-UDMZR,0.155
5198-HQAEN,0.284
9170-CCKOU,0.313
2167-FQSTQ,0.098
2819-GWENI,0.1695
1043-YCUTE,0.118
3814-MLAXC,0.326
3572-UUHRS,0.16699999999999998
2692-PFYTJ,0.251
1226-UDFZR,0.265
5955-EPOAZ,0.27843809523809526
6821-JPCDC,0.413
8815-LMFLX,0.29100000000000004
9135-HSWOC,0.11000000000000001
8582-KRHPJ,0.219
5811-IWXYM,0.281
7044-YAACC,0.351
8189-XRIKE,0.392
1506-YJTYT,0.128
4123-DVHPH,0.21200000000000002
6425-YQLLO,0.4170000000000001
5442-UTCVD,0.39899999999999997
2228-BZDEE,0.1065
7734-DBOAI,0.297
2789-CZANW,0.152
2091-RFFBA,0.351
2114-MGINA,0.359
7596-LDUXP,0.275
3740-RLMVT,0.255
4489-SNOJF,0.31500000000000006
2192-OZITF,0.15100000000000002
5651-CPDND,0.25366666666666665
2186-QZEYA,0.23899999999999996
1131-ALZWV,0.16
7729-XBTWX,0.124
9134-WYRVP,0.244
3284-SVCRO,0.1105
9732-OUYRN,0.158
0559-CKHUS,0.121
2931-SVLTV,0.32599999999999996
6899-PPEEA,0.387
7504-UWHNB,0.3651666666666667
2582-FFFZR,0.284
8908-NMQTX,0.163
2187-LZGPL,0.278
1431-AIDJQ,0.118
6288-LBEAR,0.3
4597-NUCQV,0.43099999999999994
9019-QVLZD,0.4216666666666667
8413-YNHNV,0.133
5808-TOTXO,0.174
4369-NYSCF,0.338
6333-YDVLT,0.46499999999999997
5324-KTGCG,0.21799999999999997
5599-HVLTW,0.29900000000000004
7394-LWLYN,0.344
3707-LRWZD,0.32599999999999996
6873-UDNLD,0.242
2700-LUEVA,0.2286666666666667
1455-ESIQH,0.373
0958-YHXGP,0.30200000000000005
1101-SSWAG,0.296
2979-SXESE,0.42800000000000005
4013-TLDHQ,0.31900000000000006
5743-KHMNA,0.1145
4194-FJARJ,0.11600000000000002
5325-UWTWJ,0.32199999999999995
3969-GYXEL,0.31466666666666665
9208-OLGAQ,0.283
3244-CQPHU,0.172
2674-MLXMN,0.30100000000000005
9708-HPXWZ,0.279
6992-TKNYO,0.265
4468-YDOVK,0.211
3754-DXMRT,0.284
5792-JALQC,0.148
7130-VTEWQ,0.351
2200-DSAAL,0.151
4302-ZYFEL,0.15100000000000002
9351-LZYGF,0.24300000000000002
4366-CTOUZ,0.139
6121-VZNQB,0.26
7903-CMPEY,0.27599999999999997
1518-OMDIK,0.261
6671-NGWON,0.2586690476190476
0595-ITUDF,0.323
6996-KNSML,0.30999999999999994
1955-IBMMB,0.131
0096-BXERS,0.2765
3806-YAZOV,0.24749999999999997
7998-ZLXWN,0.23316666666666666
6253-WRFHY,0.305
9133-AYJZG,0.362
2675-OTVVJ,0.41000000000000003
8680-CGLTP,0.268
8430-TWCBX,0.16100000000000003
5018-GWURO,0.41400000000000003
6741-QRLUP,0.13199999999999998
4737-HOBAX,0.142
0537-QYZZN,0.27
3340-QBBFM,0.242
1704-NRWYE,0.379
2592-SEIFQ,0.2776666666666666
8200-KLNYW,0.24299999999999997
3372-CDXFJ,0.152
4781-ZXYGU,0.271
7632-YUTXB,0.1695
2718-YSKCS,0.11100000000000002
9896-UYMIE,0.55
0853-NWIFK,0.32399999999999995
8212-CRQXP,0.371
6980-CDGFC,0.16899999999999998
7691-XVTZH,0.184
2520-SGTTA,0.1105
7481-ATQQS,0.319
2277-VWCNI,0.26199999999999996
1088-CNNKB,0.356
8642-GVWRF,0.26199999999999996
1930-BZLHI,0.175
3400-ESFUW,0.11399999999999999
5868-YTYKS,0.2665
3525-DVKFN,0.1065
1482-OXZSY,0.28700000000000003
0377-JBKKT,0.184
5778-BVOFB,0.215
3373-YZZYM,0.251
2057-ZBLPD,0.333
0228-MAUWC,0.251
5502-RLUYV,0.5780000000000001
0023-HGHWL,0.29700000000000004
7663-YJHSN,0.193
4915-BFSXL,0.11600000000000002
3086-RUCRN,0.3
5215-LNLDJ,0.288
7576-JMYWV,0.254
9039-RBEEE,0.262
0257-KXZGU,0.23900000000000002
1307-ATKGB,0.33899999999999997
8417-FMLZI,0.364
3714-XPXBW,0.26799999999999996
1850-AKQEP,0.25650000000000006
2824-DXNKN,0.10600000000000001
5227-JSCFE,0.15500000000000003
0848-ZGQIJ,0.358
3621-CHYVB,0.20999999999999996
8042-RNLKO,0.17116666666666666
1792-UXAFY,0.382
5372-FBKBN,0.253
0420-TXVSG,0.124
6217-TOWGS,0.26799999999999996
0515-YPMCW,0.315
0378-XSZPU,0.251
1045-LTCYT,0.2465
1544-JJMYL,0.276
4636-JGAAI,0.319
6874-SGLHU,0.40099999999999997
5951-AOFIH,0.269
4729-XKASR,0.28200000000000003
3059-NGMXB,0.182
8652-YHIYU,0.24
5278-PNYOX,0.184
5449-FIBXJ,0.458
3486-HOOGQ,0.122
5061-PBXFW,0.192
8630-FJLIB,0.344
3891-NLXJB,0.12799999999999997
4749-OJKQU,0.34199999999999997
0577-WHMEV,0.325
5453-AXEPF,0.364
3639-XJHKQ,0.24699999999999997
3716-LRGXK,0.205
2263-SFSQZ,0.129
9950-MTGYX,0.101
3397-AVTKU,0.159
4825-FUREZ,0.126
9837-BMCLM,0.377
2672-OJQZP,0.24666666666666667
0137-UDEUO,0.24016666666666664
3134-DSHVC,0.15899999999999997
6161-UUUTA,0.373
7821-DPRQE,0.251
6543-XRMYR,0.417
2001-EWBQU,0.15900000000000003
4925-LMHOK,0.25
1608-GMEWB,0.362
6695-AMZUF,0.13799999999999998
1455-UGQVH,0.4109999999999999
8410-BGQXN,0.23466666666666666
8280-MQRQN,0.22600000000000003
1619-YWUBB,0.097
7611-YKYTC,0.29500000000000004
2037-SGXHH,0.545
3178-FESZO,0.362
0365-GXEZS,0.296
0082-OQIQY,0.353
6087-MVHJH,0.32700000000000007
4603-JANFB,0.33599999999999997
3018-TFTSU,0.28900000000000003
3606-SBKRY,0.31300000000000006
4806-KEXQR,0.347
0667-NSRGI,0.31100000000000005
7083-YNSKY,0.279
6893-ODYYE,0.33
8242-JSVBO,0.24700000000000003
2479-BRAMR,0.32700000000000007
9541-ZPSEA,0.125
2665-NPTGL,0.398
1139-WUOAH,0.15900000000000003
4693-VWVBO,0.2848333333333334
7434-SHXLS,0.2514166666666666
6937-GCDGQ,0.20600000000000002
0988-JRWWP,0.304
5075-JSDKI,0.13433333333333333
7908-QCBCA,0.30799999999999994
8644-XYTSV,0.251
6711-FLDFB,0.34199999999999997
3873-WOSBC,0.09766666666666668
7465-ZZRVX,0.33599999999999997
7975-JMZNT,0.175
7251-XFOIL,0.3
4116-IQRFR,0.14900000000000002
3714-JTVOV,0.317
8259-DZLIZ,0.227
0442-ZXKVS,0.442
7853-WNZSY,0.24000000000000005
3120-FAZKD,0.119
8606-OEGQZ,0.11000000000000001
0225-ZORZP,0.38100000000000006
4702-IOQDC,0.344
9489-JMTTN,0.138
0575-CUQOV,0.36899999999999994
0967-BMLBD,0.1925
6178-KFNHS,0.28099999999999997
2830-LEWOA,0.31399999999999995
5006-MXVRN,0.097
1264-BYWMS,0.421
9658-WYUFB,0.344
8327-WKMIE,0.16349999999999998
6917-FIJHC,0.11949999999999998
5329-KRDTM,0.182
7797-EJMDP,0.21549999999999997
3530-VWVGU,0.2808333333333333
2013-SGDXK,0.45466666666666666
6368-NWMCE,0.23199999999999998
3633-CDBUW,0.27799999999999997
0707-HOVVN,0.12
8580-QVLOC,0.28900000000000003
3956-MGXOG,0.33399999999999996
9274-UARKJ,0.336
4077-HWUYD,0.156
2012-NWRPA,0.382
8808-ELEHO,0.301
0103-CSITQ,0.433
3506-LCJDC,0.23500000000000001
8671-KKKOS,0.26966666666666667
7305-ZWMAJ,0.159
9518-XXBXE,0.3516666666666667
3934-HXCFZ,0.39200000000000007
6578-KRMAW,0.266
4860-IJUDE,0.28600000000000003
7666-WKRON,0.205
9688-YGXVR,0.36
0423-UDIJQ,0.25966666666666666
1945-XISKS,0.11299999999999999
4910-AQFFX,0.355
2154-KVJFF,0.382
5360-LJCNJ,0.223
2607-FBDFF,0.2106666666666667
9647-ERGBE,0.501
3428-XZMAZ,0.33599999999999997
1100-DDVRV,0.288
0378-TOVMS,0.362
4355-HBJHH,0.188
6728-WYQBC,0.23433333333333334
9058-CBREO,0.26449999999999996
9029-FEGVJ,0.3225
7216-KAOID,0.15300000000000002
0318-QUUOB,0.396
6145-NNPNO,0.25616666666666665
5520-FVEWJ,0.41899999999999993
5339-TJFEK,0.238
5572-ZDXHY,0.36
2074-GUHPQ,0.301
4625-XMOYM,0.11100000000000002
5827-MWCZK,0.32999999999999996
1385-TQOZW,0.257
5914-XRFQB,0.276
4329-YPDDQ,0.366
4804-NCPET,0.118
3750-CKVKH,0.33599999999999997
5944-UGLLK,0.29700000000000004
8063-GBATB,0.331
7787-BNTZM,0.23066666666666666
2252-ISRNH,0.296
9415-TPKRV,0.26399999999999996
5322-TEUJK,0.161
4547-KQRTM,0.344
4877-EVATK,0.2555
1866-DIOQZ,0.32700000000000007
8375-KVTHK,0.425
2697-NQBPF,0.37100000000000005
3709-OIJEA,0.316
7639-SUPCW,0.23700000000000002
1386-ZIKUV,0.2504166666666666
0599-XNYDO,0.313
6377-WHAOX,0.40499999999999997
6855-VLGOS,0.128
8999-XXGNS,0.32999999999999996
8746-OQQRW,0.23846666666666666
3181-MIZBN,0.26599999999999996
0471-ARVMX,0.23399999999999999
7766-CLTIC,0.23399999999999999
5650-YLIBA,0.363
0825-CPPQH,0.095
9084-OAYKL,0.12941666666666668
6122-LJADA,0.152
2400-XIWIO,0.101
7524-VRLPL,0.19399999999999998
1069-XAIEM,0.331
7569-NMZYQ,0.181
5201-USSQZ,0.27749999999999997
2105-PHWON,0.34
1494-EJZDW,0.1105
4884-TVUQF,0.171
8003-EWNDZ,0.27999999999999997
1897-RCFUM,0.192
9256-JTBNZ,0.2463333333333333
4658-HCOHW,0.363
2211-RMNHO,0.11200000000000002
2432-TFSMK,0.29300000000000004
3440-JPSCL,0.337
4929-ROART,0.213
1834-ABKHQ,0.211
1741-WTPON,0.137
3932-IJWDZ,0.40099999999999997
1240-HCBOH,0.12466666666666666
3594-KADLU,0.2006666666666667
8065-BVEPF,0.302
3796-ENZGF,0.12
1734-ZMNTZ,0.1125
2853-CWQFQ,0.254
0813-TAXXS,0.246
2519-TWKFS,0.22699999999999995
2889-FPWRM,0.6279999999999999
0626-QXNGV,0.097
6723-CEGQI,0.127
6987-XQSJT,0.397
4732-RRJZC,0.2625
9499-XPZXM,0.11399999999999999
4338-EYCER,0.2916666666666667
3007-FDPEA,0.25
6350-XFYGW,0.344
4290-BSXUX,0.29900000000000004
8513-OLYGY,0.238
0311-QYWSS,0.22799999999999998
8705-DWKTI,0.292
8755-IWJHN,0.325
0325-XBFAC,0.336
4480-QQRHC,0.273
0929-PECLO,0.313
3680-CTHUH,0.51
1202-KKGFU,0.20416666666666666
6112-KTHFQ,0.26349999999999996
1852-XEMDW,0.209
2462-XIIJB,0.413
4760-XOHVN,0.2817833333333334
1820-DJFPH,0.11100000000000002
9426-SXNHE,0.2461666666666667
9068-FHQHD,0.093
1269-FOYWN,0.15300000000000002
9470-YFUYI,0.29500000000000004
7817-BOQPW,0.34199999999999997
7402-EYFXX,0.41
1853-UDXBW,0.3470000000000001
9895-VFOXH,0.2506666666666667
5458-CQJTA,0.185
1230-QAJDW,0.27199999999999996
5701-ZIKJE,0.225
5219-YIPTK,0.40499999999999997
5032-MIYKT,0.3
7396-VJUZB,0.271
9717-QEBGU,0.33599999999999997
5172-RKOCB,0.22699999999999995
6509-TSGWN,0.25650000000000006
3540-RZJYU,0.3646666666666667
3178-CIFOT,0.17
2091-MJTFX,0.29300000000000004
4530-NDRKU,0.191
5985-TBABQ,0.23499999999999996
9800-ONTFE,0.35200000000000004
6743-HHQPF,0.26
8455-HIRAQ,0.24666666666666667
6616-AALSR,0.14400000000000002
0883-EIBTI,0.23866666666666667
9415-ZNBSX,0.13499999999999998
4018-KJYUY,0.244
0722-TROQR,0.351
7571-YXDAD,0.3325
3884-UEBXB,0.10800000000000001
8780-RSYYU,0.257
5537-UXXVS,0.25616666666666665
1791-PQHBB,0.23800000000000004
8701-DGLVH,0.13025
8741-LQOBK,0.22399999999999998
3393-FMZPV,0.445
8082-GHXOP,0.27599999999999997
6402-ZFPPI,0.305
0980-FEXWF,0.24500000000000002
7486-KSRVI,0.42700000000000005
3011-WQKSZ,0.301
8443-WVPSS,0.32399999999999995
3006-XIMLN,0.43100000000000005
8218-FFJDS,0.143
1986-PHGZF,0.24499999999999997
9965-YOKZB,0.32599999999999996
0504-HHAPI,0.33849999999999997
9360-OMDZZ,0.421
6305-YLBMM,0.518
0345-XMMUG,0.17400000000000002
8024-XNAFQ,0.14700000000000002
3647-GMGDH,0.40199999999999997
2988-GBIVW,0.22400000000000003
2832-SCUCO,0.28241666666666665
7036-ZZKBD,0.22199999999999998
3791-LGQCY,0.398
0265-PSUAE,0.383
0463-TXOAK,0.11499999999999999
0594-UFTUL,0.2845
9509-MPYOD,0.1705
9128-CPXKI,0.17099999999999999
0129-KPTWJ,0.341
8166-ZZTFS,0.25999999999999995
5855-EIBDE,0.16899999999999998
5365-LLFYV,0.25
5956-YHHRX,0.438
6008-NAIXK,0.29500000000000004
2956-GGUCQ,0.27599999999999997
1928-BXYIV,0.23700000000000002
5760-FXFVO,0.2879999999999999
6595-COKXZ,0.25
0961-ZWLVI,0.32700000000000007
5181-OABFK,0.10200000000000001
4007-NHVHI,0.23399999999999999
7816-VGHTO,0.11699999999999999
5871-DGTXZ,0.19725
7550-WIQVA,0.369
7544-ZVIKX,0.346
0016-QLJIS,0.096
7508-DQAKK,0.13899999999999998
5176-OLSKT,0.11600000000000002
9356-AXGMP,0.376
3556-BVQGL,0.184
0362-ZBZWJ,0.33999999999999997
8979-CAMGB,0.41100000000000003
4211-MMAZN,0.25558333333333333
7581-EBBOU,0.263
4274-OWWYO,0.364
5073-RZGBK,0.258
1541-ETJZO,0.23500000000000001
2192-CKRLV,0.11099999999999999
3154-HMWUU,0.121
6119-SPUDB,0.142
6522-OIQSX,0.178
7813-ZGGAW,0.319
8748-HFWBO,0.17600000000000002
1052-QJIBV,0.089
1319-YLZJG,0.28400000000000003
4106-HADHQ,0.295
0723-FDLAY,0.32500000000000007
3050-RLLXC,0.126
9298-WGMRW,0.221
2369-UAPKZ,0.45499999999999996
3088-LHEFH,0.278
2778-OCLGR,0.321
6583-KQJLK,0.41200000000000003
8544-JNBOX,0.12575
6681-ZSEXG,0.133
6139-ZZRBQ,0.125
6116-RFVHN,0.338
0637-KVDLV,0.33399999999999996
8884-FEEWR,0.16699999999999998
3125-RAHBV,0.16216666666666665
6633-MPWBS,0.24299999999999997
0373-AIVNJ,0.223
8785-EPNCG,0.26199999999999996
1682-VCOIO,0.189
5729-KLZAR,0.38649999999999995
2072-ZVJJX,0.10100000000000002
8849-AYPTR,0.406
9518-IMLHK,0.24100000000000002
1582-RAFML,0.21600000000000003
3646-ITDGM,0.10916666666666668
8740-CRYFY,0.377
3569-VLDHH,0.215
8224-KDLKN,0.10500000000000001
7594-LZNWR,0.32516666666666666
4001-TSBTV,0.479
2962-XPMCQ,0.275
8727-XDPUD,0.177
1043-UXOVO,0.193
1064-FBXNK,0.14500000000000002
3996-ZNWYK,0.09533333333333334
2878-DHMIN,0.191
7762-ONLJY,0.1705
1678-FYZOW,0.378
5795-BKOYE,0.188
8627-EHGIP,0.30200000000000005
7402-PWYJJ,0.4109999999999999
5480-TBGPH,0.378
0018-NYROU,0.34500000000000003
7501-VTYLJ,0.263
7608-RGIRO,0.134
0480-BIXDE,0.31599999999999995
5895-QSXOD,0.31933333333333336
9814-AOUDH,0.10400000000000001
6175-IRFIT,0.316
8760-ZRHKE,0.21400000000000002
1622-HSHSF,0.2685
8854-CCVSQ,0.363
6749-UTDVX,0.183
5542-DHSXL,0.20876666666666663
9102-OXKFY,0.142
0511-JTEOY,0.3131666666666667
5216-WASFJ,0.347
7808-DVWEP,0.23766666666666664
7067-KSAZT,0.406
2284-VFLKH,0.41100000000000003
0366-NQSHS,0.2371666666666667
6532-YLWSI,0.17600000000000002
3807-BPOMJ,0.28400000000000003
3892-NXAZG,0.19999999999999998
4948-WBBKL,0.34099999999999997
4182-BGSIQ,0.28800000000000003
9300-AGZNL,0.41
0988-AADSA,0.119
9972-NKTFD,0.18166666666666664
3717-LNXKW,0.373
5734-EJKXG,0.364
2207-RYYRL,0.126
6729-FZWSY,0.175
9695-IDRZR,0.17
8144-DGHXP,0.128
7814-LEEVE,0.264
1112-CUNAO,0.3350000000000001
5175-AOBHI,0.251
5174-RNGBH,0.25766666666666665
8631-WUXGY,0.48
7270-BDIOA,0.39
9565-JSNFM,0.27999999999999997
5906-DVAPM,0.213
6654-QGBZZ,0.23866666666666667
8348-JLBUG,0.238
0607-DAAHE,0.11499999999999999
5641-DMBFJ,0.1
9200-NLNPD,0.323
2664-XJZNO,0.17099999999999999
9732-KPKBW,0.22800000000000004
3339-EAQNV,0.36400000000000005
0921-OHLVP,0.333
3389-YGYAI,0.40700000000000003
9560-ARGQJ,0.41000000000000003
8350-NYMVI,0.183
1600-DILPE,0.261
0536-ESJEP,0.157
4654-GGUII,0.23600000000000004
6478-HRRCZ,0.29175
8510-BBWMU,0.182
6857-TKDJV,0.10500000000000001
2360-RDGRO,0.223
0584-BJQGZ,0.24899999999999997
5134-IKDAY,0.36500000000000005
1360-XFJMR,0.445
3070-DVEYC,0.31716666666666665
5730-RIITO,0.25
9058-MJLZC,0.275
5707-ORNDZ,0.28600000000000003
0902-XKXPN,0.099
5177-RVZNU,0.14400000000000002
0056-EPFBG,0.10800000000000001
8993-IZEUX,0.3116666666666667
8696-JKZNU,0.351
5380-AFSSK,0.382
8190-ZTQFB,0.31300000000000006
0931-MHTEM,0.35
2055-PDADH,0.33799999999999997
7515-LODFU,0.10500000000000001
0440-UEDAI,0.372
1337-BOZWO,0.23199999999999998
0868-VJRDR,0.21400000000000002
8714-EUHJO,0.418
6344-SFJVH,0.2546666666666667
3950-VPYJB,0.196
8041-TMEID,0.17099999999999999
7321-ZNSLA,0.10300000000000001
6941-KXRRV,0.301
3721-CNEYS,0.344
8727-JQFHV,0.119
9475-NNDGC,0.465
1355-KUSBG,0.28850000000000003
3688-FTHLT,0.26599999999999996
0899-LIIBW,0.45599999999999996
2568-OIADY,0.338
1384-RCUXW,0.31999999999999995
5825-XJOCM,0.20700000000000002
6848-YLDFR,0.273
8125-QPFJD,0.145
2320-YKQBO,0.24016666666666664
1193-RTSLK,0.328
2302-ANTDP,0.41000000000000003
5923-GXUOC,0.262
4973-RLZVI,0.27599999999999997
7869-ZYDST,0.317
4501-UYKBC,0.279
1215-EXRMO,0.123
2305-MRGLV,0.25666666666666665
8404-VIOMB,0.136
5233-GEEAX,0.259
2359-KLTEK,0.40800000000000003
5304-EFJLP,0.189
2673-ZALNP,0.1705
9184-GALIL,0.2705
4393-RYCRE,0.33
9746-MDMBK,0.462
3162-ZJZFU,0.29700000000000004
8404-GFGCZ,0.328
8875-AKBYH,0.406
4432-ADRLB,0.25366666666666665
0533-UCAAU,0.25599999999999995
1394-SUIUH,0.274
3521-MNKLV,0.221
2533-TIBIX,0.238
8993-PHFWD,0.2746666666666666
1565-RHDJD,0.315
7137-RYLPP,0.48200000000000004
3765-JXVKY,0.384
5092-STPKP,0.22016666666666668
7330-WZLNC,0.45999999999999996
0114-PEGZZ,0.457
3359-DSRKA,0.127
8639-NHQEI,0.128
7161-DFHUF,0.10900000000000001
3957-LXOLK,0.40700000000000003
3720-DBRWL,0.16199999999999998
6635-MYYYZ,0.351
8565-WUXZU,0.14200000000000002
5281-BUZGT,0.341
4994-OBRSZ,0.14600000000000002
0562-FGDCR,0.097
2436-QBZFP,0.331
3420-YJLQT,0.357
6040-CGACY,0.24016666666666664
6582-PLFUU,0.092
8242-PDSGJ,0.124
0264-CNITK,0.092
0089-IIQKO,0.404
7839-NUIAA,0.229
6075-QMNRR,0.22599999999999998
5378-IKEEG,0.32
5966-EMAZU,0.34700000000000003
0440-EKDCF,0.127
4774-HHGGS,0.1265
2718-GAXQD,0.3375
2055-BFOCC,0.395
8180-AKMJV,0.266
4298-OYIFC,0.364
5566-SOEZD,0.238
9842-EFSYY,0.25199999999999995
2272-WUSPA,0.121
4584-LBNMK,0.16150000000000003
3898-GUYTS,0.27999999999999997
0930-EHUZA,0.21600000000000003
6413-XKKPU,0.34700000000000003
9975-SKRNR,0.25558333333333333
3703-KBKZP,0.312
1449-XQEMT,0.238
2626-URJFX,0.29000000000000004
4973-MGTON,0.13899999999999998
3682-YEUWS,0.286
1223-UNPKS,0.123
2612-RRIDN,0.377
4735-ASGMA,0.394
3446-QDSZF,0.2986666666666667
3669-LVWZB,0.30600000000000005
6892-EZDTG,0.48200000000000004
5117-IFGPS,0.358
7379-FNIUJ,0.341
1627-AFWVJ,0.10500000000000001
9725-SCPZG,0.41000000000000003
5884-GCYMI,0.31766666666666665
3217-FZDMN,0.309
4486-EFAEB,0.26999999999999996
0060-FUALY,0.362
7853-GVUDZ,0.29100000000000004
7480-QNVZJ,0.41
6954-OOYZZ,0.257
7088-FBAWU,0.23399999999999999
8313-AFGBW,0.187
3943-KDREE,0.321
9239-ZBZZV,0.284
3097-IDVPU,0.261
4398-HSCJH,0.297
2197-OMWGI,0.229
2303-PJYHN,0.2553333333333333
9795-VOWON,0.236
1237-WIYYZ,0.259
1987-AUELQ,0.09516666666666666
7852-LECYP,0.329
4430-UZIPO,0.221
4822-LPTYJ,0.279
8165-CBKXO,0.197
6527-PZFPV,0.15000000000000002
4855-SNKMY,0.277
9593-CVZKR,0.13499999999999998
8595-SIZNC,0.14916666666666667
8008-HAWED,0.284
7124-UGSUR,0.32999999999999996
1862-SKORY,0.37600000000000006
5236-XMZJY,0.219
4827-DPADN,0.125
2694-CIUMO,0.326
5846-ABOBJ,0.10266666666666666
1439-LCGVL,0.18316666666666667
0909-SDHNU,0.223
4647-XXZAM,0.279
1502-XFCVR,0.32799999999999996
7740-KKCXF,0.28
5360-XGYAZ,0.13999999999999999
9692-TUSXH,0.275
7912-SYRQT,0.321
3557-HTYWR,0.131
4816-JBHOV,0.284
8920-NAVAY,0.3949999999999999
1699-TLDLZ,0.1045
5600-PDUJF,0.227
8292-TYSPY,0.223
0567-XRHCU,0.10900000000000001
1867-BDVFH,0.353
2067-QYTCF,0.346
2359-QWQUL,0.414
9103-TCIHJ,0.20600000000000002
7407-SUJIZ,0.23616666666666664
9150-KPBJQ,0.097
0052-DCKON,0.554
3654-ARMGP,0.137
